"25.007528,121.537188/24.980602,121.556177",途經木柵路一段,預估抵達時間： 建議出發時間： 5.1 公里,distance,5.1 公里,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.1 公里     途經木柵路一段 途經未命名的道路    交通順暢時 10 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.980602,121.556177",途經木柵路一段,交通順暢時 10 分,trip duration(Smooth),10 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.1 公里     途經木柵路一段 途經未命名的道路    交通順暢時 10 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.980602,121.556177",途經台9線,14 分 預估行車時間：,trip duration,14 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.0 公里     途經台9線 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.980602,121.556177",途經台9線,預估抵達時間： 建議出發時間： 5.0 公里,distance,5.0 公里,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.0 公里     途經台9線 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.980602,121.556177",途經台9線,交通順暢時 12 分,trip duration(Smooth),12 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.0 公里     途經台9線 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.980602,121.556177",途經興隆路二段,14 分 預估行車時間：,trip duration,14 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.3 公里     途經興隆路二段 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.980602,121.556177",途經興隆路二段,預估抵達時間： 建議出發時間： 5.3 公里,distance,5.3 公里,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.3 公里     途經興隆路二段 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.980602,121.556177",途經興隆路二段,交通順暢時 12 分,trip duration(Smooth),12 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.3 公里     途經興隆路二段 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.996842,121.559651",途經興隆路一段,11 分 預估行車時間：,trip duration,11 分,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.3 公里     途經興隆路一段 途經未命名的道路    交通順暢時 9 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.996842,121.559651",途經興隆路一段,預估抵達時間： 建議出發時間： 3.3 公里,distance,3.3 公里,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.3 公里     途經興隆路一段 途經未命名的道路    交通順暢時 9 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.996842,121.559651",途經興隆路一段,交通順暢時 9 分,trip duration(Smooth),9 分,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.3 公里     途經興隆路一段 途經未命名的道路    交通順暢時 9 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.996842,121.559651",途經台9線,13 分 預估行車時間：,trip duration,13 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.0 公里     途經台9線 途經未命名的道路    交通順暢時 11 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.996842,121.559651",途經台9線,預估抵達時間： 建議出發時間： 4.0 公里,distance,4.0 公里,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.0 公里     途經台9線 途經未命名的道路    交通順暢時 11 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.996842,121.559651",途經台9線,交通順暢時 11 分,trip duration(Smooth),11 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.0 公里     途經台9線 途經未命名的道路    交通順暢時 11 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.996842,121.559651",途經興隆路一段和興隆路二段203巷,14 分 預估行車時間：,trip duration,14 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.5 公里     途經興隆路一段和興隆路二段203巷 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.996842,121.559651",途經興隆路一段和興隆路二段203巷,預估抵達時間： 建議出發時間： 3.5 公里,distance,3.5 公里,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.5 公里     途經興隆路一段和興隆路二段203巷 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.996842,121.559651",途經興隆路一段和興隆路二段203巷,交通順暢時 10 分,trip duration(Smooth),10 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.5 公里     途經興隆路一段和興隆路二段203巷 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.988241,121.55561",途經木柵路一段,10 分 預估行車時間：,trip duration,10 分,10 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.2 公里     途經木柵路一段 途經未命名的道路    交通順暢時 9 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.988241,121.55561",途經木柵路一段,預估抵達時間： 建議出發時間： 4.2 公里,distance,4.2 公里,10 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.2 公里     途經木柵路一段 途經未命名的道路    交通順暢時 9 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.988241,121.55561",途經木柵路一段,交通順暢時 9 分,trip duration(Smooth),9 分,10 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.2 公里     途經木柵路一段 途經未命名的道路    交通順暢時 9 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.988241,121.55561",途經興隆路二段,13 分 預估行車時間：,trip duration,13 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.5 公里     途經興隆路二段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.988241,121.55561",途經興隆路二段,預估抵達時間： 建議出發時間： 4.5 公里,distance,4.5 公里,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.5 公里     途經興隆路二段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.988241,121.55561",途經興隆路二段,交通順暢時 10 分,trip duration(Smooth),10 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.5 公里     途經興隆路二段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/25.005386,121.55716",途經辛亥路三段,9 分 預估行車時間：,trip duration,9 分,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.9 公里     途經辛亥路三段 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/25.005386,121.55716",途經辛亥路三段,預估抵達時間： 建議出發時間： 3.9 公里,distance,3.9 公里,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.9 公里     途經辛亥路三段 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/25.005386,121.55716",途經辛亥路三段,交通順暢時 7 分,trip duration(Smooth),7 分,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.9 公里     途經辛亥路三段 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/25.005386,121.55716",途經辛亥路二段和辛亥路三段,12 分 預估行車時間：,trip duration,12 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.4 公里     途經辛亥路二段和辛亥路三段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/25.005386,121.55716",途經辛亥路二段和辛亥路三段,預估抵達時間： 建議出發時間： 5.4 公里,distance,5.4 公里,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.4 公里     途經辛亥路二段和辛亥路三段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/25.005386,121.55716",途經辛亥路二段和辛亥路三段,交通順暢時 10 分,trip duration(Smooth),10 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.4 公里     途經辛亥路二段和辛亥路三段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/25.005386,121.55716",途經興隆路二段和辛亥路四段,13 分 預估行車時間：,trip duration,13 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.3 公里     途經興隆路二段和辛亥路四段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/25.005386,121.55716",途經興隆路二段和辛亥路四段,預估抵達時間： 建議出發時間： 4.3 公里,distance,4.3 公里,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.3 公里     途經興隆路二段和辛亥路四段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/25.005386,121.55716",途經興隆路二段和辛亥路四段,交通順暢時 10 分,trip duration(Smooth),10 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.3 公里     途經興隆路二段和辛亥路四段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.998811,121.56789",途經國道3甲,14 分 預估行車時間：,trip duration,14 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 7.6 公里     途經國道3甲 途經未命名的道路    交通順暢時 11 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.998811,121.56789",途經國道3甲,預估抵達時間： 建議出發時間： 7.6 公里,distance,7.6 公里,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 7.6 公里     途經國道3甲 途經未命名的道路    交通順暢時 11 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.998811,121.56789",途經國道3甲,交通順暢時 11 分,trip duration(Smooth),11 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 7.6 公里     途經國道3甲 途經未命名的道路    交通順暢時 11 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.998811,121.56789",途經國道3甲,此路線會經過收費路段。,unknow,,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 7.6 公里     途經國道3甲 途經未命名的道路    交通順暢時 11 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.998811,121.56789",途經興隆路一段,14 分 預估行車時間：,trip duration,14 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.1 公里     途經興隆路一段 途經未命名的道路    交通順暢時 11 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
